datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-06-30 1:00:00,3,0,0,3,26.240000000000002,28.79,89.0,15.001299999999999,3,55
2012-06-30 2:00:00,3,0,0,2,26.240000000000002,28.79,89.0,0.0,7,54
2012-06-30 3:00:00,3,0,0,2,26.240000000000002,28.79,89.0,0.0,3,20
2012-06-30 4:00:00,3,0,0,2,25.419999999999998,27.275,94.0,0.0,3,15
2012-06-30 5:00:00,3,0,0,1,26.240000000000002,28.79,89.0,11.0014,3,7
2012-06-30 6:00:00,3,0,0,1,26.240000000000002,28.79,89.0,11.0014,6,36
2012-06-30 7:00:00,3,0,0,1,26.240000000000002,28.79,89.0,11.0014,10,82
2012-06-30 8:00:00,3,0,0,1,26.240000000000002,28.79,89.0,11.0014,26,168
2012-06-30 9:00:00,3,0,0,1,26.240000000000002,28.79,89.0,11.0014,41,234
2012-06-30 10:00:00,3,0,0,1,36.08,38.635000000000005,30.0,16.997899999999998,96,308
2012-06-30 11:00:00,3,0,0,1,36.08,38.635000000000005,30.0,16.997899999999998,102,350
2012-06-30 12:00:00,3,0,0,1,36.08,38.635000000000005,30.0,16.997899999999998,143,328
2012-06-30 13:00:00,3,0,0,1,36.08,38.635000000000005,30.0,16.997899999999998,105,323
2012-06-30 14:00:00,3,0,0,1,36.08,38.635000000000005,30.0,16.997899999999998,114,295
2012-06-30 15:00:00,3,0,0,1,36.08,38.635000000000005,30.0,16.997899999999998,117,287
2012-06-30 16:00:00,3,0,0,1,36.9,39.395,28.999999999999996,11.0014,109,264
2012-06-30 17:00:00,3,0,0,1,36.08,38.635000000000005,32.0,8.9981,131,231
2012-06-30 18:00:00,3,0,0,1,36.08,39.395,35.0,0.0,91,248
2012-06-30 19:00:00,3,0,0,1,34.44,37.88,44.0,16.997899999999998,134,240
2012-06-30 20:00:00,3,0,0,1,33.62,38.635000000000005,52.0,11.0014,88,204
2012-06-30 21:00:00,3,0,0,1,33.62,38.635000000000005,52.0,11.0014,48,165
2012-06-30 22:00:00,3,0,0,1,31.98,37.12,62.0,11.0014,38,134
2012-06-30 23:00:00,3,0,0,1,31.98,37.12,62.0,6.0032,33,119
2012-07-01 0:00:00,3,0,0,1,31.16,36.364999999999995,66.0,0.0,27,122
2012-07-01 1:00:00,3,0,0,1,30.34,34.85,70.0,8.9981,12,81
2012-07-01 2:00:00,3,0,0,1,29.52,34.85,74.0,6.0032,21,69
2012-07-01 3:00:00,3,0,0,1,29.52,35.605,84.0,8.9981,6,27
2012-07-01 4:00:00,3,0,0,1,28.7,33.335,79.0,12.998,0,4
2012-07-01 5:00:00,3,0,0,1,27.880000000000003,31.819999999999997,79.0,7.0015,3,7
2012-07-01 6:00:00,3,0,0,1,28.7,33.335,79.0,6.0032,8,19
2012-07-01 7:00:00,3,0,0,1,30.34,34.85,70.0,0.0,13,37
2012-07-01 8:00:00,3,0,0,1,31.98,37.12,62.0,7.0015,36,106
2012-07-01 9:00:00,3,0,0,1,33.62,39.395,56.00000000000001,0.0,51,168
2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44.0,19.999499999999998,98,268
2012-07-01 11:00:00,3,0,0,1,36.08,40.15,39.0,15.001299999999999,121,256
2012-07-01 12:00:00,3,0,0,1,36.9,40.910000000000004,37.0,15.001299999999999,114,319
2012-07-01 13:00:00,3,0,0,1,37.72,41.665,33.0,16.997899999999998,111,309
2012-07-01 14:00:00,3,0,0,1,37.72,41.665,33.0,16.997899999999998,98,346
2012-07-01 15:00:00,3,0,0,1,36.9,40.910000000000004,37.0,19.0012,101,244
